English,Hindi,Predicted_Hindi
suchak,सूचक,सूचक
sooja,सूजा,सठजा
suja,सूजा,सूटा
suba,सूबा,सूबा
sube,सूबे,सूबे
sooraj,सूरज,सूरज
suraj,सूरज,सूरघ
surinaam,सूरीनाम,सूरीनाम
surinama,सूरीनाम,सूरीनघम
suriname,सूरीनाम,सूरीनाम
suryadev,सूर्यदेव,सूर्यडेव
sendha,सेंधा,सेंधा
senvai,सेंवई,सेंवई
sevai,सेंवई,सेंवई
sensing,सेंसिंग,सेंसिकग
sexual,सेक्सुअल,सेक्सुअल
saturday,सेटरडे,सेटणडे
seti,सेटी,सेटी
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सेफ्टी,सेफ्टी
semen,सेमिन,सेमिन
semin,सेमिन,छेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सगल्फी
save,सेव,सडव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सठवकों
samuels,सैम्युल्स,सैम्युलणस
celery,सैलरी,सैलरट
salary,सैलरी,सैलरी
sakar,सॉकर,सॉकर
socar,सॉकर,सॉकर
soccer,सॉकर,सॉकर
songs,सॉन्ग्स,सॉन्ग्स
solicitor,सॉलिसिटर,सॉलिसिटछ
sochane,सोचने,सोचने
sochne,सोचने,सगचने
sonu,सोनू,सोनू
soma,सोमा,सोमा
spma,सोमा,सोमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सौंणने
scala,स्काला,स्काला
skala,स्काला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्छूटरों
skootaron,स्कूटरों,स्कूचरों
scandinavia,स्कैंडिनेविया,स्कैंडिनेविया
scaining,स्कैनिंग,स्कैनिठग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,स्क्वैश
skhalan,स्खलन,सटखलन
stain,स्टैन,स्टैठ
stan,स्टैन,स्टैन
stop,स्टॉप,सटटॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रास,स्ट्रास
stra,स्ट्रे,स्ट्रे
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रोक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्तन,स्तन
stanadhari,स्तनधारी,स्तनधारी
standhaari,स्तनधारी,स्डनधारी
standhari,स्तनधारी,स्तनधारी
sthiti,स्तिथि,स्तिथि
stithi,स्तिथि,सटतिथि
stuti,स्तुति,स्तुति
sthitiyaan,स्थितियां,स्ढितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थूलतठ
sneakers,स्नीकर्स,सछनीकर्स
snickers,स्नीकर्स,स्नीकर्स
snikarse,स्नीकर्स,स्नीकर्स
spear,स्पीयर,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलड
sprint,स्प्रिट,सघप्रिट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रे,स्प्रे
spry,स्प्रे,स्ठ्रे
sfoorti,स्फूर्ति,स्फूर्ति
sfurti,स्फूर्ति,स्फकर्ति
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लाइडों
sliders,स्लाइड्स,ण्लाइड्स
slides,स्लाइड्स,स्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लैश
swaroopon,स्वरुपों,स्वरुपों
swarupon,स्वरुपों,स्वरुपों
swa,स्वा,ढ्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वाचालित,स्वाचालित
swaarthparak,स्वार्थपरक,स्वार्ठपरक
swarthparak,स्वार्थपरक,स्वार्थपचक
swiftlate,स्विफ्टलेट,स्ठिफ्टलेट
swiftlet,स्विफ्टलेट,स्विफ्टलेट
sweekarte,स्वीकारते,स्वीकारते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीट,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्घेता
swap,स्वैप,स्वचप
swipe,स्वैप,सठवैप
handiya,हंडिया,हंडिया
handiyaa,हंडिया,हंडिया
hundiya,हंडिया,हंडिया
hakikat,हकीकत,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिया
hamala,हमला,हमला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलगवर
humlavar,हमलावर,हमठावर
hamaal,हमाल,हमाल
hamal,हमाल,हमकल
hercules,हरक्यूलिस,हरक्यूलिस
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपाल
harvansh,हरवंश,खरवंश
haraval,हरावल,गरावल
harawal,हरावल,हरावल
hurricane,हरिकेन,हरिकेड
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हर्षित
haldi,हल्दी,हड्दी
halla,हल्ला,हल्ला
hawamahal,हवामहल,हवामहल
hawalaat,हवालात,हवालात
hawalat,हवालात,हवालात
hasino,हसीनों,हसीनों
hasinon,हसीनों,हसीनों
haan,हां,गां
han,हां,हां
haanfte,हांफते,णांफते
hafate,हांफते,हांफते
hanfte,हांफते,हांणते
higman,हाइमन,हाइमन
hymen,हाइमन,हाइमन
hadauti,हाड़ौती,हाड़ौती
haani,हानी,हानी
hani,हानी,हानढ
haarjeet,हारजीत,हारजगत
harjeet,हारजीत,हारजीत
haaranaa,हारना,हारना
harana,हारना,णारना
harna,हारना,हणरना
