input,true_output,predicted_output
skala,स्काला,स्राला
ski,स्की,सचकी
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,सटकूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिनेविया,स्कैंटिनेविया
scaining,स्कैनिंग,स्कैनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,सछक्वैश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टैन
stan,स्टैन,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रास,स्ट्रास
stra,स्ट्रे,स्ट्रे
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,ख्ट्रे
strocks,स्ट्रोक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्तन,स्तन
stanadhari,स्तनधारी,सखतनधारी
standhaari,स्तनधारी,स्तनधारी
standhari,स्तनधारी,स्तनधारी
sthiti,स्तिथि,स्तिथि
stithi,स्तिथि,स्तिथि
stuti,स्तुति,स्तुति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थूच
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थूलता
sneakers,स्नीकर्स,स्नीकर्स
snickers,स्नीकर्स,स्नीकर्स
snikarse,स्नीकर्स,सचनीकर्स
spear,स्पीयर,स्पीयर
spell,स्पेल,सचपेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिट
sprit,स्प्रिट,स्प्रिट
spray,स्प्रे,स्प्रे
spry,स्प्रे,स्प्रे
sfoorti,स्फूर्ति,स्फूर्ति
sfurti,स्फूर्ति,स्फूर्ति
sphoorti,स्फूर्ति,स्फकर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,सखलाइडों
slidon,स्लाइडों,स्लाइडों
sliders,स्लाइड्स,स्लाइड्ख
slides,स्लाइड्स,घ्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लैश
swaroopon,स्वरुपों,स्वरुपों
swarupon,स्वरुपों,स्वरुपों
swa,स्वा,स्वा
swaachaalit,स्वाचालित,घ्वाचालित
swachalit,स्वाचालित,स्वाचालित
swaarthparak,स्वार्थपरक,स्वार्थपरक
swarthparak,स्वार्थपरक,स्वार्थपरक
swiftlate,स्विफ्टलेट,स्विफ्टलेट
swiftlet,स्विफ्टलेट,स्विफ्टलेट
sweekarte,स्वीकारते,स्वीकारते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीट,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,ज्वेच्छा
swechha,स्वेच्छा,स्वेट्छा
sweta,स्वेता,स्वेता
swap,स्वैप,स्वैप
swipe,स्वैप,स्वैप
handiya,हंडिया,हंडिया
handiyaa,हंडिया,हंडिया
hundiya,हंडिया,हंडिया
hakikat,हकीकत,हकीझत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिचा
hamala,हमला,हमला
hamla,हमला,हमलघ
hamalavar,हमलावर,हझलावर
hamlavar,हमलावर,हमलावर
humlavar,हमलावर,हखलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमाल
hercules,हरक्यूलिस,हरक्यूलिस
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरकाल
harvansh,हरवंश,हरवंश
haraval,हरावल,हरावल
harawal,हरावल,हरगवल
hurricane,हरिकेन,हरिकेन
harijan,हरिजन,हरिजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हर्षटत
haldi,हल्दी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामहल,हवामहल
hawalaat,हवालात,हवालात
hawalat,हवालात,हवालात
hasino,हसीनों,हसीनों
hasinon,हसीनों,हसीनों
haan,हां,हां
han,हां,हां
haanfte,हांफते,हांफते
hafate,हांफते,हांफछे
hanfte,हांफते,हांफते
higman,हाइमन,हाइमज
hymen,हाइमन,हाइमन
hadauti,हाड़ौती,हाड़ौती
haani,हानी,हखनी
hani,हानी,हाखी
haarjeet,हारजीत,हारजीत
harjeet,हारजीत,हारजीत
haaranaa,हारना,हारना
harana,हारना,हारना
harna,हारना,हारना
haalchaal,हालचाल,टालचाल
haalchal,हालचाल,हालचाल
halchaal,हालचाल,हालचाल
halchal,हालचाल,हालचाल
halt,हाल्ट,हगल्ट
hault,हाल्ट,हाल्ट
hahakar,हाहाकार,हाहाकार
hingis,हिंगिस,हिंगछस
hindan,हिंडन,हझंडन
hindon,हिंडन,हिंडन
hijada,हिजड़ा,हिजड़ा
hijda,हिजड़ा,हिजड़ा
hijbul,हिजबुल,हिजबुल
hippo,हिप्पो,हिप्पो
hippopotamus,हिप्पोपोटेमस,हिप्पोपोटेमस
himali,हिमाली,हिमाली
hilane,हिलने,हिलने
hilne,हिलने,हिलनझ
hisham,हिशाम,हिशाम
heeraganj,हीरागंज,हीरागंज
hiraganj,हीरागंज,हीरागंज
heroes,हीरोज,हीरोज
heros,हीरोज,हीरोज
hui,हुईं,हुईं
huin,हुईं,हुचं
hooper,हूपर,हूपर
huppar,हूपर,हूपर
hupper,हूपर,हूपर
hegde,हेगडे,हेगडे
hemvati,हेमवती,हेघवती
